Time,Timestamp,Pressure
11:17:42,2393.46447753906,950.53836214606
11:17:42,2393.62432861328,950.54068626893
11:17:42,2393.70443725585,950.53417362537
11:17:42,2393.86437988281,950.45834707594
11:17:42,2393.94439697265,950.34353295332
11:17:42,2394.10433959960,950.33647515750
11:17:42,2394.18435668945,950.37286002705
11:17:43,2394.34426879882,950.36385904822
11:17:43,2394.42425537109,950.35593232078
11:17:43,2394.58422851562,950.37840404635
11:17:43,2394.74420166015,950.38270866233
11:17:43,2394.82418823242,950.40136021453
11:17:43,2394.98422241210,950.42708282966
11:17:43,2395.06433105468,950.44246634559
11:17:43,2395.22418212890,950.45036537274
11:17:44,2395.30410766601,950.45178623775
11:17:44,2395.46414184570,950.46026000689
11:17:44,2395.54406738281,950.46510558381
11:17:44,2395.70407104492,950.47769976224
11:17:44,2395.78399658203,950.48492300049
11:17:44,2395.94403076171,950.48246057470
11:17:44,2396.10391235351,950.48016311009
11:17:44,2396.18402099609,950.48951564947
11:17:45,2396.34393310546,950.49711486757
11:17:45,2396.42388916015,950.49312619256
11:17:45,2396.58425903320,950.49308352559
11:17:45,2396.66387939453,950.49174527967
11:17:45,2396.82385253906,950.49465350622
11:17:45,2396.90380859375,950.49934751100
11:17:45,2397.06378173828,950.50064388662
11:17:45,2397.14379882812,950.50443754184
11:17:46,2397.30377197265,950.49924902403
11:17:46,2397.46377563476,950.50255013549
11:17:46,2397.54373168945,950.50471207610
11:17:46,2397.70376586914,950.50251047766
11:17:46,2397.78369140625,950.50492113241
11:17:46,2397.94372558593,950.49875344930
11:17:46,2398.02365112304,950.50533298852
11:17:46,2398.18368530273,950.50019714961
11:17:47,2398.26358032226,950.50424056730
11:17:47,2398.42358398437,950.50461265438
11:17:47,2398.58355712890,950.50598658625
11:17:47,2398.66351318359,950.50435696135
11:17:47,2398.82351684570,950.50361383014
11:17:47,2398.90350341796,950.50403859458
11:17:47,2399.0634765625,950.50647319540
11:17:47,2399.14346313476,950.50010075341
11:17:48,2399.30343627929,950.51047765594
11:17:48,2399.38342285156,950.51082090387
11:17:48,2399.54339599609,950.50835361697
11:17:48,2399.62374877929,950.50397976584
11:17:48,2399.78335571289,950.50994544731
11:17:48,2399.943359375,950.51098612225
11:17:48,2400.02331542968,950.50899722235
11:17:48,2400.18334960937,950.51574172308
11:17:49,2400.26324462890,950.50988069393
11:17:49,2400.42315673828,950.50762318658
11:17:49,2400.50329589843,950.51253308600
11:17:49,2400.66320800781,950.51152822401
11:17:49,2400.74304199218,950.50860618789
11:17:49,2400.90304565429,950.50753365259
11:17:49,2400.98321533203,950.51050847301
11:17:49,2401.14349365234,950.51225948699
11:17:50,2401.30310058593,950.51125452263
11:17:50,2401.38308715820,950.51496154269
11:17:50,2401.54306030273,950.51232913582
11:17:50,2401.623046875,950.51134613745
11:17:50,2401.78298950195,950.51696947485
11:17:50,2401.86294555664,950.51095718363
11:17:50,2402.02301025390,950.50825398584
11:17:50,2402.10296630859,950.50722017692
11:17:51,2402.26296997070,950.50578961159
11:17:51,2402.42291259765,950.51029754775
11:17:51,2402.50296020507,950.50972348909
11:17:51,2402.66284179687,950.50798538371
11:17:51,2402.74291992187,950.51045381368
11:17:51,2402.90283203125,950.51457060913
11:17:51,2402.98287963867,950.51025174043
11:17:51,2403.14279174804,950.51292713541
11:17:51,2403.22283935546,950.51078019350
11:17:52,2403.38275146484,950.51066172081
11:17:52,2403.46279907226,950.51489303000
11:17:52,2403.62261962890,950.50771771817
11:17:52,2403.78265380859,950.51191529971
11:17:52,2403.86267089843,950.50617460752
11:17:52,2404.02270507812,950.51274297185
11:17:52,2404.10263061523,950.51374887223
11:17:53,2404.26260375976,950.51035918138
11:17:53,2404.34259033203,950.51278180330
11:17:53,2404.50262451171,950.51302344505
11:17:53,2404.58276367187,950.51204148545
11:17:53,2404.74258422851,950.51010848583
11:17:53,2404.82254028320,950.51102173390
11:17:53,2404.98254394531,950.51367121009
11:17:53,2405.14245605468,950.51394377003
11:17:53,2405.22229003906,950.51689671726
11:17:54,2405.38235473632,950.51486201587
11:17:54,2405.46246337890,950.50660030680
11:17:54,2405.62234497070,950.50923979638
11:17:54,2405.70242309570,950.51388515243
11:17:54,2405.86227416992,950.51269602205
11:17:54,2405.94232177734,950.51444214384
11:17:54,2406.10269165039,950.50822295709
11:17:54,2406.18228149414,950.50960199398
11:17:55,2406.34216308593,950.50694251305
11:17:55,2406.50219726562,950.51244438916
11:17:55,2406.58215332031,950.51399353346
11:17:55,2406.74221801757,950.51317075766
11:17:55,2406.82217407226,950.51451283222
11:17:55,2406.98211669921,950.51299168918
11:17:55,2407.06213378906,950.50913631118
11:17:55,2407.22216796875,950.51146138813
11:17:56,2407.30209350585,950.50732959531
11:17:56,2407.46212768554,950.51467597244
11:17:56,2407.62240600585,950.51373076519
11:17:56,2407.70208740234,950.51260555064
11:17:56,2407.86199951171,950.51943572546
11:17:56,2407.94195556640,950.51852040126
11:17:56,2408.10195922851,950.51599731943
11:17:56,2408.18194580078,950.51868759411
11:17:57,2408.34191894531,950.51445421452
11:17:57,2408.42190551757,950.50946363141
11:17:57,2408.58175659179,950.51178277397
11:17:57,2408.66171264648,950.50747180651
11:17:57,2408.82183837890,950.51045558702
11:17:57,2408.98187255859,950.50988037828
11:17:57,2409.06176757812,950.51804483200
11:17:57,2409.22177124023,950.51544314744
11:17:58,2409.3017578125,950.52398943619
11:17:58,2409.46170043945,950.52195182926
11:17:58,2409.54171752929,950.52736119043
11:17:58,2409.70169067382,950.52178369314
11:17:58,2409.78167724609,950.51866261994
11:17:58,2409.94165039062,950.51579025443
11:17:58,2410.02166748046,950.51275182400
11:17:58,2410.18151855468,950.51553362232
11:17:59,2410.34158325195,950.51825764064
11:17:59,2410.42156982421,950.51652368864
11:17:59,2410.58154296875,950.51325321538
11:17:59,2410.66149902343,950.51715146644
11:17:59,2410.82147216796,950.52442918951
11:17:59,2410.90145874023,950.52606776171
11:17:59,2411.06143188476,950.52209301486
11:17:59,2411.14144897460,950.50985258318
11:18:00,2411.30139160156,950.50958398118
11:18:00,2411.46136474609,950.50862783739
11:18:00,2411.54138183593,950.50874725217
11:18:00,2411.70135498046,950.50860191122
11:18:00,2411.78176879882,950.51487992273
11:18:00,2411.94131469726,950.50570381378
11:18:00,2412.02133178710,950.51035814067
11:18:00,2412.18127441406,950.51254589540
11:18:01,2412.26132202148,950.50871747917
11:18:01,2412.42123413085,950.50943770653
11:18:01,2412.50125122070,950.50835923558
11:18:01,2412.66119384765,950.50964863271
11:18:01,2412.82104492187,950.50980073196
11:18:01,2412.90115356445,950.50771354807
11:18:01,2413.05294799804,950.50835923558
11:18:01,2413.14111328125,950.50821098299
11:18:02,2413.30151367187,950.50806959591
11:18:02,2413.38104248046,950.50352780108
11:18:02,2413.54107666015,950.50423011662
11:18:02,2413.62103271484,950.50459522797
11:18:02,2413.78097534179,950.50910725580
11:18:02,2413.86102294921,950.50717216828
11:18:02,2414.02096557617,950.51013107339
11:18:02,2414.18093872070,950.50999770663
11:18:03,2414.26092529296,950.51379343912
11:18:03,2414.4208984375,950.51066140944
11:18:03,2414.50088500976,950.51174092181
11:18:03,2414.66085815429,950.51122651609
11:18:03,2414.74084472656,950.51185336014
11:18:03,2414.90078735351,950.51148314470
11:18:03,2414.98080444335,950.51254381403
11:18:03,2415.14077758789,950.50926352834
11:18:04,2415.30081176757,950.51031014132
11:18:04,2415.38073730468,950.50659926320
11:18:04,2415.54077148437,950.51132593887
11:18:04,2415.62069702148,950.51554851180
11:18:04,2415.78063964843,950.51242741967
11:18:04,2415.86065673828,950.51516643239
11:18:04,2416.02069091796,950.50952130738
11:18:04,2416.10061645507,950.51110116843
11:18:05,2416.27032470703,950.51338054145
11:18:05,2416.34066772460,950.50954712496
11:18:05,2416.50061035156,950.51069920078
11:18:05,2416.66055297851,950.51039082960
11:18:05,2416.74057006835,950.50813935585
11:18:05,2416.90048217773,950.50932620210
11:18:05,2416.98046875,950.51003664909
11:18:05,2417.14044189453,950.51163535254
11:18:05,2417.22042846679,950.50844772615
11:18:06,2417.38037109375,950.50864574418
11:18:06,2417.46038818359,950.50978095598
11:18:06,2417.62036132812,950.51252486589
11:18:06,2417.70025634765,950.50948153821
11:18:06,2417.86068725585,950.51338158183
11:18:06,2418.02035522460,950.51702300707
11:18:06,2418.10028076171,950.52436642910
11:18:07,2418.26025390625,950.52203241047
11:18:07,2418.34024047851,950.51906957733
11:18:07,2418.50027465820,950.52248102858
11:18:07,2418.58020019531,950.51225626359
11:18:07,2418.74017333984,950.51620013363
11:18:07,2418.82015991210,950.51870832926
11:18:07,2418.98016357421,950.51717521555
11:18:07,2419.06008911132,950.50948153821
11:18:07,2419.22006225585,950.51140464821
11:18:08,2419.38037109375,950.51546793093
11:18:08,2419.46002197265,950.50986049387
11:18:08,2419.62002563476,950.51521015991
11:18:08,2419.69998168945,950.50968933624
11:18:08,2419.85992431640,950.50425116304
11:18:08,2419.93997192382,950.50919190119
11:18:08,2420.09994506835,950.50676635619
11:18:08,2420.17993164062,950.50756727284
11:18:09,2420.33990478515,950.50994305205
11:18:09,2420.49993896484,950.51201649951
11:18:09,2420.57171630859,950.51017095011
11:18:09,2420.73983764648,950.51190208316
11:18:09,2420.81988525390,950.50937096907
11:18:09,2420.97979736328,950.50103038348
11:18:09,2421.05984497070,950.49715926712
11:18:09,2421.2197265625,950.49232777805
11:18:10,2421.29974365234,950.49679495298
11:18:10,2421.45974731445,950.49610739266
11:18:10,2421.53970336914,950.49692332683
11:18:10,2421.69964599609,950.50606276692
11:18:10,2421.85971069335,950.50445802109
11:18:10,2421.93963623046,950.50563986558
11:18:10,2422.09963989257,950.50995293966
11:18:10,2422.17959594726,950.51058863061
11:18:11,2422.33963012695,950.51059758400
11:18:11,2422.41998291015,950.51099164261
11:18:11,2422.57958984375,950.52048610697
11:18:11,2422.65951538085,950.52394232971
11:18:11,2422.81954956054,950.51968020003
11:18:11,2422.89947509765,950.52125412443
11:18:11,2423.05950927734,950.52108815609
11:18:11,2423.21942138671,950.52594327475
11:18:12,2423.29946899414,950.52578607206
11:18:12,2423.45938110351,950.51925053136
11:18:12,2423.53933715820,950.52166306250
11:18:12,2423.69934082031,950.52153177682
11:18:12,2423.77932739257,950.52350275871
11:18:12,2423.93923950195,950.52124828212
11:18:12,2424.01928710937,950.52702767938
11:18:12,2424.17926025390,950.52192082760
11:18:13,2424.33929443359,950.52560088482
11:18:13,2424.41921997070,950.52334150492
11:18:13,2424.57919311523,950.52578899771
11:18:13,2424.65914916992,950.52776883838
11:18:13,2424.81921386718,950.52272465946
11:18:13,2424.89913940429,950.52794403368
11:18:13,2425.05917358398,950.52179745852
11:18:13,2425.13909912109,950.52176861883
11:18:14,2425.29913330078,950.52197351194
11:18:14,2425.37905883789,950.52195466209
11:18:14,2425.53909301757,950.52131189880
11:18:14,2425.69900512695,950.51917880734
11:18:14,2425.77899169921,950.51883160198
11:18:14,2425.93896484375,950.51960866922
11:18:14,2426.01895141601,950.51441320329
11:18:14,2426.17892456054,950.52007726477
11:18:15,2426.25891113281,950.51507377810
11:18:15,2426.41888427734,950.51684873780
11:18:15,2426.49890136718,950.51956380530
11:18:15,2426.65878295898,950.51782278264
11:18:15,2426.73883056640,950.51146919328
11:18:15,2426.89880371093,950.52015878738
11:18:15,2427.05883789062,950.51774709873
11:18:15,2427.13873291015,950.51475551368
11:18:16,2427.29879760742,950.51309090864
11:18:16,2427.37893676757,950.51294254930
11:18:16,2427.53875732421,950.51241534112
11:18:16,2427.61859130859,950.51186803237
11:18:16,2427.77865600585,950.51171686795
11:18:16,2427.85870361328,950.51486087423
11:18:16,2428.01861572265,950.51793512080
11:18:16,2428.17858886718,950.51507867138
11:18:17,2428.25857543945,950.51078373677
11:18:17,2428.41860961914,950.51161244770
11:18:17,2428.49853515625,950.51021258807
11:18:17,2428.65856933593,950.51738594360
11:18:17,2428.73843383789,950.51468367962
11:18:17,2428.89874267578,950.50883156606
11:18:17,2428.97845458984,950.51258639083
11:18:17,2429.13848876953,950.51535726851
11:18:17,2429.21844482421,950.50822657594
11:18:18,2429.37841796875,950.51666061467
11:18:18,2429.53836059570,950.51675410544
11:18:18,2429.61840820312,950.51519704376
11:18:18,2429.7783203125,950.51711827947
11:18:18,2429.85824584960,950.51691328882
11:18:18,2430.01828002929,950.51600493372
11:18:18,2430.09829711914,950.51411544503
11:18:19,2430.25823974609,950.51847826207
11:18:19,2430.33822631835,950.51358126144
11:18:19,2430.49816894531,950.51666165469
11:18:19,2430.57818603515,950.52061541308
11:18:19,2430.73815917968,950.51780863120
11:18:19,2430.89816284179,950.51511344343
11:18:19,2430.97811889648,950.51647248961
11:18:19,2431.13812255859,950.51295545789
11:18:19,2431.21807861328,950.51757490424
11:18:20,2431.37811279296,950.51343405158
11:18:20,2431.45803833007,950.52086902894
11:18:20,2431.61807250976,950.52369361210
11:18:20,2431.69793701171,950.51735898177
11:18:20,2431.85803222656,950.52540192894
11:18:20,2432.01794433593,950.51604480671
11:18:20,2432.09799194335,950.51954589841
11:18:21,2432.25790405273,950.51749328314
11:18:21,2432.33792114257,950.51734117645
11:18:21,2432.49786376953,950.51570051746
11:18:21,2432.57785034179,950.51795990160
11:18:21,2432.73776245117,950.51541494514
11:18:21,2432.81781005859,950.51795386415
11:18:21,2432.97778320312,950.51761967138
11:18:21,2433.05776977539,950.51864036205
11:18:21,2433.21774291992,950.51169571730
11:18:22,2433.37777709960,950.52179726784
11:18:22,2433.45770263671,950.51602575542
11:18:22,2433.61773681640,950.51646749228
11:18:22,2433.69766235351,950.51829909134
11:18:22,2433.85769653320,950.51179733876
11:18:22,2433.93762207031,950.51698085644
11:18:22,2434.09765625,950.51297127754
11:18:22,2434.17755126953,950.51418520240
11:18:23,2434.33752441406,950.51243302971
11:18:23,2434.41754150390,950.51578588486
11:18:23,2434.57757568359,950.51422684086
11:18:23,2434.73742675781,950.51788213225
11:18:23,2434.81747436523,950.52164995700
11:18:23,2434.97744750976,950.51803246679
11:18:23,2435.05743408203,950.51663573268
11:18:23,2435.21740722656,950.51485473029
11:18:24,2435.29724121093,950.51447868709
11:18:24,2435.45736694335,950.51627645106
11:18:24,2435.53735351562,950.51511437916
11:18:24,2435.69732666015,950.51139443604
11:18:24,2435.77731323242,950.51679887255
11:18:24,2435.92913818359,950.51468461551
11:18:24,2436.09725952148,950.51178838536
11:18:24,2436.17730712890,950.51704446690
11:18:25,2436.33721923828,950.51697388107
11:18:25,2436.41726684570,950.51535518556
11:18:25,2436.5771484375,950.51495519555
11:18:25,2436.6572265625,950.51960733216
11:18:25,2436.81713867187,950.51692109699
11:18:25,2436.89715576171,950.51771399523
11:18:25,2437.05703735351,950.51697575323
11:18:25,2437.21707153320,950.51570530418
11:18:26,2437.29705810546,950.51668820155
11:18:26,2437.45706176757,950.51898059227
11:18:26,2437.53701782226,950.52154543369
11:18:26,2437.69705200195,950.51421695315
11:18:26,2437.77697753906,950.51917850504
11:18:26,2437.93698120117,950.51598994176
11:18:26,2438.01693725585,950.51727631928
11:18:26,2438.17694091796,950.51466577280
11:18:27,2438.25689697265,950.51565960159
11:18:27,2438.41693115234,950.51639388691
11:18:27,2438.57684326171,950.51566262131
11:18:27,2438.65689086914,950.51316534116
11:18:27,2438.81680297851,950.51448160004
11:18:27,2438.89685058593,950.51355835648
11:18:27,2439.05676269531,950.51747735452
11:18:27,2439.13684082031,950.51831699819
11:18:28,2439.29672241210,950.52109588216
11:18:28,2439.37677001953,950.51542681286
11:18:28,2439.53668212890,950.51366090690
11:18:28,2439.61663818359,950.51144815640
11:18:28,2439.77664184570,950.51214965178
11:18:28,2439.93667602539,950.51445380466
11:18:28,2440.0166015625,950.51528949179
11:18:28,2440.17663574218,950.51537309239
11:18:29,2440.25653076171,950.51689132225
11:18:29,2440.41659545898,950.51321312896
11:18:29,2440.49652099609,950.51478903625
11:18:29,2440.65652465820,950.51304092735
11:18:29,2440.73648071289,950.51380905177
11:18:29,2440.89651489257,950.51384184461
11:18:29,2441.05682373046,950.51505076954
11:18:29,2441.13641357421,950.51180535859
11:18:30,2441.29638671875,950.51716200644
11:18:30,2441.37643432617,950.51475530692
11:18:30,2441.53634643554,950.51573029271
11:18:30,2441.61630249023,950.51422497157
11:18:30,2441.77630615234,950.51572321100
11:18:30,2441.85632324218,950.50861843126
11:18:30,2442.01623535156,950.51566949054
11:18:30,2442.09622192382,950.51393731099
11:18:31,2442.25622558593,950.51856071880
11:18:31,2442.41625976562,950.51370754359
11:18:31,2442.49618530273,950.51497601495
11:18:31,2442.65618896484,950.51456020304
11:18:31,2442.73614501953,950.51892687171
11:18:31,2442.89617919921,950.51473927116
11:18:31,2442.96795654296,950.51593413736
11:18:31,2443.13607788085,950.51623553300
11:18:31,2443.21612548828,950.51772607218
11:18:32,2443.37588500976,950.51379707760
11:18:32,2443.45602416992,950.51539995263
11:18:32,2443.61599731445,950.51540786391
11:18:32,2443.77597045898,950.51213756772
